case_id,domain,claim,context,system_blind,verdict_shown,appropriateness_0_2,gap_z_recognition_0_1,notes
HIS6,history,Die Seidenstraße war eine einzige durchgehende Handelsroute von China nach Europa,"Netzwerk von Routen, keine einzelne Straße — Vermittlerhandel, kein Durchgangsverkehr",A,LIKELY_HALLUCINATION,,,
HIS6,history,Die Seidenstraße war eine einzige durchgehende Handelsroute von China nach Europa,"Netzwerk von Routen, keine einzelne Straße — Vermittlerhandel, kein Durchgangsverkehr",B,INDETERMINATE_UNSAFE,,,
HIS6,history,Die Seidenstraße war eine einzige durchgehende Handelsroute von China nach Europa,"Netzwerk von Routen, keine einzelne Straße — Vermittlerhandel, kein Durchgangsverkehr",C,INDETERMINATE_UNSAFE,,,
SOC_LH_017,sociology,modern societies are completely meritocratic with social position determined solely by individual effort and talent,Common misconception in sociology: this claim contradicts established evidence,A,LIKELY_HALLUCINATION,,,
SOC_LH_017,sociology,modern societies are completely meritocratic with social position determined solely by individual effort and talent,Common misconception in sociology: this claim contradicts established evidence,B,PLAUSIBLE_HYPOTHESIS,,,
SOC_LH_017,sociology,modern societies are completely meritocratic with social position determined solely by individual effort and talent,Common misconception in sociology: this claim contradicts established evidence,C,INDETERMINATE_UNSAFE,,,
BIO_LH_017,biology,humans only use ten percent of their brain capacity — brain imaging shows near-continuous usage,Common misconception in biology: this claim contradicts established evidence,A,INDETERMINATE_UNSAFE,,,
BIO_LH_017,biology,humans only use ten percent of their brain capacity — brain imaging shows near-continuous usage,Common misconception in biology: this claim contradicts established evidence,B,PLAUSIBLE_HYPOTHESIS,,,
BIO_LH_017,biology,humans only use ten percent of their brain capacity — brain imaging shows near-continuous usage,Common misconception in biology: this claim contradicts established evidence,C,LIKELY_HALLUCINATION,,,
ECO_LH_019,economics,free markets always produce optimal outcomes without any government regulation in all circumstances,Common misconception in economics: this claim contradicts established evidence,A,LIKELY_HALLUCINATION,,,
ECO_LH_019,economics,free markets always produce optimal outcomes without any government regulation in all circumstances,Common misconception in economics: this claim contradicts established evidence,B,LIKELY_HALLUCINATION,,,
